message_id,detected_object_class,confidence_score,channel,image_path
11,clock,0.4272933602333069,CheMed123,data\images\CheMed123\CheMed123_11_1752237585.771509.jpg
11,clock,0.4272933602333069,CheMed123,data\images\CheMed123\CheMed123_11_1752240318.776512.jpg
11,clock,0.4272933602333069,CheMed123,data\images\CheMed123\CheMed123_11_1752240634.77607.jpg
13,hot dog,0.5038560032844543,CheMed123,data\images\CheMed123\CheMed123_13_1752237584.550904.jpg
13,donut,0.3989974856376648,CheMed123,data\images\CheMed123\CheMed123_13_1752237584.550904.jpg
13,hot dog,0.30973342061042786,CheMed123,data\images\CheMed123\CheMed123_13_1752237584.550904.jpg
13,donut,0.29692158102989197,CheMed123,data\images\CheMed123\CheMed123_13_1752237584.550904.jpg
13,hot dog,0.2636592388153076,CheMed123,data\images\CheMed123\CheMed123_13_1752237584.550904.jpg
13,hot dog,0.25024130940437317,CheMed123,data\images\CheMed123\CheMed123_13_1752237584.550904.jpg
13,hot dog,0.5038560032844543,CheMed123,data\images\CheMed123\CheMed123_13_1752240317.688561.jpg
13,donut,0.3989974856376648,CheMed123,data\images\CheMed123\CheMed123_13_1752240317.688561.jpg
13,hot dog,0.30973342061042786,CheMed123,data\images\CheMed123\CheMed123_13_1752240317.688561.jpg
13,donut,0.29692158102989197,CheMed123,data\images\CheMed123\CheMed123_13_1752240317.688561.jpg
13,hot dog,0.2636592388153076,CheMed123,data\images\CheMed123\CheMed123_13_1752240317.688561.jpg
13,hot dog,0.25024130940437317,CheMed123,data\images\CheMed123\CheMed123_13_1752240317.688561.jpg
13,hot dog,0.5038560032844543,CheMed123,data\images\CheMed123\CheMed123_13_1752240633.574198.jpg
13,donut,0.3989974856376648,CheMed123,data\images\CheMed123\CheMed123_13_1752240633.574198.jpg
13,hot dog,0.30973342061042786,CheMed123,data\images\CheMed123\CheMed123_13_1752240633.574198.jpg
13,donut,0.29692158102989197,CheMed123,data\images\CheMed123\CheMed123_13_1752240633.574198.jpg
13,hot dog,0.2636592388153076,CheMed123,data\images\CheMed123\CheMed123_13_1752240633.574198.jpg
13,hot dog,0.25024130940437317,CheMed123,data\images\CheMed123\CheMed123_13_1752240633.574198.jpg
17,bottle,0.5259650349617004,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.49454933404922485,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.4317871928215027,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.3873794972896576,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.38497117161750793,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.3799237012863159,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
